Id,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea
1492,9800,0,0,0,816,816,1012,0,0,1012,0,0,1,0,2,429,121,0,80,0,0,0
1493,15410,250,126,859,223,1208,1494,0,0,1494,1,0,2,0,3,461,296,0,186,0,0,0
1494,13143,504,250,981,0,1231,1251,1098,0,2349,1,0,2,1,4,762,32,130,0,0,0,0
1495,11134,180,1129,0,261,1390,1402,823,0,2225,1,0,2,1,4,713,198,30,0,0,0,0
1496,4835,0,1298,0,190,1488,1488,0,0,1488,1,0,2,0,2,506,168,50,0,0,0,0
1497,3515,0,0,0,840,840,840,840,0,1680,0,0,2,1,2,588,0,111,0,0,0,0
1498,3215,120,280,0,320,600,600,600,0,1200,0,0,2,1,2,480,0,172,0,0,0,0
1499,2544,0,368,42,190,600,600,600,0,1200,1,0,2,1,2,480,0,172,0,0,0,0
1500,2544,216,376,0,224,600,600,636,0,1236,1,0,2,1,2,480,0,166,0,0,0,0
1501,2980,1159,466,0,290,756,756,756,0,1512,1,0,2,1,2,440,0,32,0,0,0,0
1502,2403,0,244,0,286,530,530,550,0,1080,0,0,2,1,2,496,0,50,0,0,0,0
1503,12853,0,1032,0,610,1642,1418,0,0,1418,1,0,1,1,1,852,160,192,0,224,0,0
1504,7379,0,484,0,491,975,975,873,0,1848,1,0,2,1,3,592,280,184,0,0,0,0
1505,8000,0,833,0,659,1492,1492,0,0,1492,1,0,2,0,3,596,277,137,0,0,0,0
1506,10456,120,506,0,1323,1829,1829,0,0,1829,1,0,2,0,4,535,0,76,0,0,0,0
1507,10791,0,1137,0,143,1280,1280,1215,0,2495,1,0,2,1,4,660,224,32,0,0,0,0
1508,18837,0,687,46,491,1224,1287,604,0,1891,0,1,3,0,3,678,0,69,0,0,0,0
1509,9600,0,329,0,386,715,930,715,0,1645,0,0,1,2,4,441,0,78,0,0,0,0
1510,9600,172,698,0,534,1232,1232,0,0,1232,1,0,1,1,3,490,0,224,0,0,0,0
1511,9900,0,1059,0,150,1209,1209,0,0,1209,1,0,1,0,3,504,0,0,120,0,0,0
1512,9680,268,1010,0,500,1510,1510,0,0,1510,1,0,2,0,3,517,0,40,0,0,204,0
1513,10600,0,0,0,533,533,1131,644,0,1775,0,0,2,0,3,480,0,172,0,0,0,0
1514,13260,144,1500,0,228,1728,1728,0,0,1728,2,0,2,0,6,0,0,0,0,0,0,0
1515,9724,265,670,0,470,1140,1929,532,0,2461,0,0,2,0,3,400,0,0,0,0,0,0
1516,17360,340,300,0,482,782,1019,537,0,1556,0,0,2,0,3,470,0,0,150,0,0,0
1517,11380,216,944,0,136,1080,1128,0,0,1128,1,0,1,0,2,315,238,0,0,0,0,0
1518,8267,0,0,0,1604,1604,1604,0,0,1604,0,0,2,0,4,576,42,0,0,0,0,0
1519,8197,506,1188,0,292,1480,1480,0,0,1480,1,0,2,0,3,620,252,73,0,0,0,0
1520,8050,150,856,162,125,1143,1143,0,0,1143,1,0,1,0,3,308,0,0,0,0,0,0
1521,10725,91,936,0,270,1206,1206,0,0,1206,0,0,1,0,3,312,0,21,0,0,0,0
1522,10032,432,734,0,510,1244,1580,0,0,1580,1,0,1,1,3,440,0,28,0,0,160,0
1523,8382,0,0,0,832,832,832,505,0,1337,0,0,1,0,3,263,0,0,0,0,0,0
1524,10950,0,339,0,525,864,1064,0,0,1064,0,1,1,0,2,318,0,0,0,0,0,0
1525,10895,0,648,0,324,972,972,0,0,972,0,0,1,0,3,305,0,0,205,0,0,0
1526,13587,0,532,0,456,988,988,0,0,988,1,0,1,0,2,264,0,0,0,0,0,0
1527,7898,0,0,0,576,576,985,0,0,985,0,1,1,0,2,676,0,0,0,0,0,0
1528,8064,0,481,174,161,816,816,408,0,1224,1,0,1,0,3,280,414,0,0,0,0,0
1529,7635,0,588,350,237,1175,1175,0,0,1175,0,0,1,1,3,484,0,0,0,0,0,0
1530,9760,218,717,263,415,1395,1395,0,0,1395,1,0,1,0,2,440,657,0,113,0,240,0
1531,4800,771,48,0,661,709,1157,687,0,1844,1,0,1,0,3,240,84,0,0,0,0,0
1532,4485,0,579,0,357,936,936,0,0,936,1,0,1,0,2,0,51,0,135,0,0,0
1533,5805,0,274,1073,0,1347,1347,0,0,1347,1,1,1,0,3,551,0,0,0,0,0,0
1534,6900,0,0,0,827,827,827,424,0,1251,0,0,1,0,3,240,0,0,0,0,0,0
1535,11851,0,780,0,247,1027,1027,606,0,1633,0,0,1,0,3,240,0,100,126,0,0,0
1536,8239,0,176,0,832,1008,1060,185,0,1245,0,0,1,0,3,315,0,0,334,0,0,0
1537,9656,0,0,0,678,678,832,0,0,832,0,0,1,0,2,780,0,0,0,0,0,0
1538,9600,0,0,0,930,930,930,636,0,1566,0,0,2,0,3,288,54,228,246,0,0,0
1539,9000,0,0,0,346,346,1157,1111,0,2268,0,0,3,0,3,624,0,108,0,0,0,0
1540,9045,0,0,0,840,840,1128,1128,0,2256,0,0,2,0,4,0,0,18,18,0,0,0
1541,10560,0,283,0,455,738,868,602,0,1470,0,0,1,1,2,624,0,0,0,0,0,0
1542,5830,0,788,0,200,988,1030,582,0,1612,0,0,1,1,3,363,0,0,0,0,0,0
1543,7793,0,474,0,634,1108,1160,908,0,2068,0,0,1,1,3,315,0,0,60,0,0,0
1544,5000,0,188,0,577,765,765,0,0,765,1,0,1,0,2,200,135,0,41,0,0,0
1545,6000,0,452,12,144,608,608,524,0,1132,1,0,1,0,2,240,0,0,128,0,0,0
1546,6000,0,264,0,308,572,848,348,0,1196,0,1,1,1,3,576,0,0,0,0,0,0
1547,6360,300,360,159,316,835,955,498,0,1453,0,0,1,1,3,240,0,0,35,0,148,0
1548,6000,0,300,0,480,780,780,636,0,1416,0,0,1,1,3,312,221,0,48,0,0,0
1549,6240,0,276,0,252,528,548,492,0,1040,0,0,1,0,2,624,306,0,32,0,0,0
1550,6240,0,448,0,480,928,928,608,0,1536,0,0,2,0,4,480,0,10,0,0,0,0
1551,6120,0,960,0,164,1124,1068,0,0,1068,1,0,1,0,2,288,0,0,128,0,0,0
1552,8094,0,0,0,888,888,888,1074,0,1962,0,0,1,1,4,572,160,0,364,0,0,0
1553,12900,0,0,0,780,780,780,780,0,1560,0,0,1,1,3,0,344,0,0,0,168,0
1554,3068,0,0,0,662,662,662,662,0,1324,0,1,1,0,3,180,0,0,112,0,0,0
1555,15263,90,766,0,656,1422,1675,0,0,1675,0,0,2,0,3,365,0,132,0,0,0,0
1556,10632,0,0,0,689,689,725,499,0,1224,0,0,1,1,3,180,0,0,248,0,0,0
1557,9900,0,1026,0,186,1212,1212,180,0,1392,1,0,1,0,3,0,0,0,168,0,0,0
1558,6001,0,368,0,232,600,600,319,0,919,0,0,1,0,3,231,0,0,45,0,0,0
1559,6449,0,73,0,634,707,942,942,0,1884,0,0,1,1,4,0,0,0,239,0,0,0
1560,6048,0,736,0,120,856,936,744,0,1680,1,0,2,0,2,450,56,144,0,0,0,0
1561,10773,72,704,0,1128,1832,1832,0,0,1832,2,0,2,0,4,0,0,58,0,0,0,0
1562,7800,47,240,474,150,864,892,0,0,892,1,0,1,0,3,416,0,0,0,0,0,0
1563,7832,0,775,0,89,864,864,0,0,864,1,0,1,0,2,280,226,0,0,0,0,0
1564,7424,0,1319,0,0,1319,1373,0,0,1373,1,0,1,0,3,591,0,0,0,0,0,0
1565,11227,0,267,453,0,720,720,720,0,1440,0,0,1,1,4,480,192,38,0,0,0,0
1566,20062,0,1092,0,328,1420,1483,0,0,1483,1,0,1,1,1,690,496,0,0,0,0,0
1567,9259,0,0,0,660,660,756,0,0,756,0,0,1,0,2,440,80,0,0,0,0,0
1568,17082,288,964,0,153,1117,1117,864,0,1981,1,0,2,1,4,522,336,104,0,0,0,0
1569,18600,0,288,684,0,972,1052,558,0,1610,0,1,2,0,4,480,0,0,60,0,0,0
1570,11479,0,104,387,172,663,1074,0,0,1074,1,0,1,0,3,467,0,52,52,0,0,0
1571,9350,0,192,0,564,756,1169,0,362,1531,0,0,1,0,3,209,0,0,0,0,0,0
1572,9525,0,954,0,218,1172,1172,0,0,1172,1,0,1,0,3,366,240,0,0,0,0,0
1573,17485,96,1346,0,162,1508,1508,0,0,1508,1,0,1,0,1,572,0,0,0,0,0,0
1574,11200,0,0,0,1250,1250,1298,0,0,1298,0,0,2,0,3,504,0,144,0,0,0,0
1575,11980,177,1433,0,0,1433,1433,0,0,1433,1,0,1,1,1,528,0,278,0,0,266,0
1576,12361,85,860,0,86,946,964,838,0,1802,0,1,2,1,3,1017,450,92,0,0,0,0
1577,7360,80,24,0,1198,1222,1222,0,0,1222,0,0,2,0,2,615,0,54,0,0,0,0
1578,14235,0,0,0,676,676,831,614,0,1445,0,0,2,0,3,484,0,59,0,0,0,0
1579,11105,0,870,0,0,870,965,0,0,965,1,0,1,0,2,580,71,0,0,0,0,0
1580,9337,0,353,0,525,878,892,800,0,1692,0,0,2,1,3,513,0,39,0,0,0,0
1581,15240,0,198,688,140,1026,1026,0,0,1026,1,0,1,1,3,308,316,85,0,0,0,0
1582,7480,0,480,0,396,876,876,0,0,876,1,0,1,0,3,484,0,0,0,0,0,0
1583,10389,320,1682,0,296,1978,1978,0,0,1978,1,0,2,1,3,850,188,25,0,0,0,0
1584,9375,0,0,0,1040,1040,1044,1054,0,2098,0,0,2,1,4,621,331,38,0,0,0,0
1585,4435,170,672,0,176,848,848,0,0,848,1,0,1,0,1,420,140,0,0,0,0,0
1586,8777,0,0,0,0,0,640,0,0,640,0,0,1,0,2,240,0,0,0,0,0,0
1587,8842,0,0,0,381,381,992,0,0,992,0,0,1,0,3,319,60,0,56,0,0,0
1588,10044,0,1070,0,126,1196,1196,0,0,1196,1,0,1,0,3,336,257,0,168,0,0,0
1589,11792,0,0,0,744,744,792,328,0,1120,0,0,1,0,2,480,0,0,0,0,160,0
1590,6305,0,528,0,480,1008,1096,0,0,1096,1,0,1,0,3,352,0,0,0,0,0,0
1591,6410,0,0,0,960,960,960,0,0,960,0,0,1,0,3,0,0,0,0,0,0,0
1592,4853,203,133,0,974,1107,1296,0,0,1296,0,0,2,0,2,260,0,0,36,0,0,0
1593,7890,0,238,0,618,856,856,0,0,856,1,0,1,0,2,399,0,0,0,0,166,0
1594,7200,0,0,0,0,0,862,1788,0,2650,0,0,3,0,6,0,0,0,0,0,0,0
1595,9839,0,0,0,894,894,894,772,0,1666,1,0,1,0,3,0,0,156,0,0,0,0
1596,10452,371,426,252,850,1528,1225,908,0,2133,1,0,1,1,4,312,0,0,86,0,0,0
1597,15600,430,375,0,657,1032,1102,1075,0,2177,0,0,2,1,5,484,0,0,0,0,0,0
1598,19645,44,343,0,80,423,896,756,0,1652,1,0,2,1,3,473,0,0,0,0,0,0
1599,3907,0,747,0,235,982,1034,0,0,1034,1,0,1,0,1,598,141,36,0,0,0,0
1600,3907,0,76,0,1115,1191,1191,0,0,1191,0,0,2,0,2,531,112,81,0,0,0,0
1601,8154,0,480,0,0,480,540,0,0,540,0,0,1,0,1,200,0,0,0,0,0,0
1602,9140,0,308,0,321,629,727,380,0,1107,0,0,1,0,2,625,0,56,0,0,200,0
1603,8712,0,0,0,756,756,952,0,0,952,0,0,1,0,3,330,0,0,265,0,0,0
1604,3811,186,1373,0,221,1594,1646,0,0,1646,1,1,2,0,2,525,128,53,0,0,155,0
1605,11050,0,615,0,434,1049,1036,880,0,1916,1,0,2,1,3,741,0,70,0,0,0,0
1606,9620,0,679,0,564,1243,1285,0,0,1285,0,1,2,0,3,473,375,26,0,0,0,0
1607,12760,0,0,0,1958,1958,2048,0,0,2048,0,0,3,0,5,776,0,0,0,0,0,0
1608,11896,60,78,0,1258,1336,1346,0,0,1346,1,0,2,0,3,660,100,48,0,0,0,0
1609,9803,0,0,0,1214,1214,1214,0,0,1214,0,0,2,0,2,520,0,25,0,0,0,0
1610,9802,0,0,0,384,384,744,700,0,1444,0,0,2,1,3,400,100,0,0,0,0,0
1611,15300,0,42,0,1026,1068,1264,0,0,1264,1,0,1,0,2,528,0,0,0,0,0,0
1612,10114,0,0,0,1430,1430,1430,0,0,1430,0,0,2,0,3,624,0,0,0,0,0,0
1613,11875,0,0,0,1344,1344,1344,0,0,1344,0,0,2,0,3,686,328,0,0,0,0,0
1614,2394,0,915,0,30,945,945,0,0,945,1,1,1,0,2,253,174,0,56,0,108,0
1615,1476,0,176,0,370,546,546,546,0,1092,0,0,1,1,3,0,200,26,0,0,0,0
1616,1900,0,0,0,546,546,546,546,0,1092,0,0,1,1,3,0,0,0,0,0,0,0
1617,1890,0,294,0,252,546,546,546,0,1092,0,0,1,1,3,286,0,0,64,0,0,0
1618,6953,0,469,0,395,864,874,0,0,874,0,0,1,0,3,352,0,0,0,0,0,0
1619,12887,0,207,590,36,833,833,0,0,833,1,0,1,0,2,495,431,0,0,0,0,0
1620,7700,0,0,0,1216,1216,1216,1216,0,2432,0,0,4,2,4,616,200,0,0,0,0,0
1621,10475,0,458,0,166,624,624,650,0,1274,0,0,1,1,3,576,22,0,0,0,0,0
1622,10544,0,476,0,388,864,864,615,0,1479,0,0,2,0,5,275,287,0,280,0,0,0
1623,9892,0,1341,284,54,1679,1803,0,0,1803,1,1,2,1,3,482,129,64,222,0,0,0
1624,12961,0,944,0,208,1152,1152,645,0,1797,1,0,2,1,3,616,162,312,0,0,0,0
1625,13008,0,564,0,318,882,882,0,0,882,0,0,1,0,2,502,0,0,0,0,0,0
1626,10200,440,844,0,590,1434,1434,0,0,1434,1,0,2,0,4,528,80,21,0,0,0,0
1627,10179,0,847,0,98,945,945,663,0,1608,0,0,2,1,3,470,252,30,0,0,0,0
1628,11792,188,850,0,158,1008,1008,1275,0,2283,0,0,2,1,4,632,120,46,0,0,0,0
1629,8400,32,284,0,100,384,958,670,0,1628,0,0,2,1,3,390,48,72,0,0,0,0
1630,7296,0,1965,0,243,2208,2522,0,0,2522,1,0,2,0,1,564,182,57,0,0,0,0
1631,7380,0,341,0,1077,1418,1478,0,0,1478,1,0,2,0,2,495,168,43,0,0,0,0
1632,8013,0,741,0,846,1587,1734,0,0,1734,1,0,2,0,2,528,52,50,0,0,0,0
1633,8923,0,189,0,195,384,751,631,0,1382,0,0,2,1,3,396,256,0,0,0,0,0
1634,7500,0,476,0,476,952,952,684,0,1636,1,0,2,1,3,440,0,84,0,0,0,0
1635,8803,0,600,0,107,707,707,809,0,1516,1,0,2,1,3,409,0,46,0,0,0,0
1636,7250,45,0,0,1181,1181,1190,0,0,1190,0,0,2,0,3,430,0,21,0,0,0,0
1637,11900,157,400,0,722,1122,946,988,0,1934,1,0,2,1,3,567,0,176,0,0,200,0
1638,13250,256,0,0,832,832,1154,896,0,2050,0,0,2,1,4,529,192,192,0,0,0,0
1639,10928,101,363,0,1064,1427,1671,0,0,1671,0,0,2,0,3,484,252,55,0,0,0,0
1640,12388,229,602,0,441,1043,1539,1134,0,2673,0,0,2,1,4,441,178,84,0,0,0,0
1641,11088,144,832,0,308,1140,1707,0,0,1707,0,0,2,0,3,479,0,0,0,0,0,0
1642,7000,0,622,0,304,926,1016,868,0,1884,1,0,2,1,3,581,0,35,0,0,0,0
1643,7500,0,0,0,1058,1058,1058,816,0,1874,0,0,2,1,3,588,0,134,0,0,0,0
1644,8470,0,225,276,471,972,972,839,0,1811,0,0,2,1,3,565,225,48,0,0,0,0
1645,9373,161,1333,168,120,1621,1621,0,0,1621,1,0,2,0,3,478,0,0,0,0,490,0
1646,10140,196,888,0,228,1116,1116,0,0,1116,1,0,2,0,3,528,0,0,0,0,0,0
1647,11050,0,636,0,540,1176,1193,0,0,1193,0,0,2,0,3,506,40,0,0,0,0,0
1648,7830,0,0,0,1180,1180,1180,0,0,1180,0,0,1,1,2,477,0,45,0,0,0,0
1649,8510,178,500,0,543,1043,1050,0,0,1050,1,0,1,1,3,336,0,0,0,0,0,0
1650,7038,0,726,0,138,864,864,0,0,864,1,0,1,0,3,576,210,0,0,0,0,0
1651,9000,0,240,0,624,864,864,0,0,864,0,0,1,0,3,576,200,0,0,0,0,0
1652,1680,504,254,0,229,483,483,504,0,987,1,0,1,1,2,264,0,0,0,0,0,0
1653,1680,425,110,294,79,483,483,504,0,987,1,0,1,1,2,288,0,0,0,0,0,0
1654,2308,0,306,0,498,804,804,744,0,1548,0,0,2,1,3,440,108,0,0,0,0,0
1655,2280,0,435,622,0,1057,1055,0,0,1055,0,1,2,0,2,440,0,27,0,0,0,0
1656,2349,0,389,0,466,855,855,601,0,1456,0,0,2,1,3,440,0,28,0,0,0,0
1657,2364,0,320,0,484,804,804,744,0,1548,0,1,2,1,3,440,108,0,0,0,0,0
1658,2364,0,279,0,576,855,855,601,0,1456,0,0,2,1,3,440,147,0,0,0,0,0
1659,2104,0,536,0,300,836,836,0,0,836,0,1,1,0,2,345,150,20,0,0,0,0
1660,10710,165,644,0,220,864,1120,0,0,1120,0,1,1,0,3,656,0,162,0,0,0,0
1661,14257,726,1360,0,416,1776,1794,978,0,2772,1,0,3,1,4,754,135,64,0,0,0,0
1662,12350,0,986,0,379,1365,1365,1325,0,2690,1,0,2,1,3,864,0,197,0,0,0,0
1663,12350,450,1232,0,788,2020,2020,0,0,2020,1,0,2,0,3,896,192,98,0,0,0,0
1664,13693,472,2288,0,342,2630,2674,0,0,2674,2,0,2,1,2,762,360,50,0,0,0,0
1665,11578,302,0,0,1736,1736,1736,0,0,1736,0,0,2,0,3,834,319,90,0,0,0,0
1666,16870,238,1531,0,251,1782,1782,0,0,1782,1,0,2,0,3,932,99,82,0,0,0,0
1667,23303,20,1230,0,278,1508,1508,1012,0,2520,1,0,2,1,5,640,192,273,0,0,0,0
1668,10367,284,1015,0,724,1739,1743,0,0,1743,1,0,2,0,3,927,168,45,0,0,0,0
1669,10872,122,1037,0,467,1504,1531,0,0,1531,1,0,2,0,2,700,184,52,0,0,0,0
1670,13514,285,1142,0,632,1774,1808,0,0,1808,1,0,2,0,3,850,200,26,0,0,0,0
1671,12878,418,1262,0,498,1760,1760,0,0,1760,1,0,2,0,3,583,165,190,0,0,0,0
1672,15274,724,1972,0,480,2452,2452,0,0,2452,2,0,2,0,3,886,0,116,0,0,0,0
1673,13262,186,0,0,1082,1082,1105,1295,0,2400,0,0,3,1,4,730,114,40,0,0,0,0
1674,9658,383,0,0,1598,1598,1606,0,0,1606,0,0,2,0,3,871,230,60,0,0,0,0
1675,6904,240,836,0,522,1358,1358,0,0,1358,0,0,2,0,2,484,192,36,0,0,0,0
1676,5122,135,881,0,425,1306,1306,0,0,1306,1,0,2,0,1,624,170,63,0,0,0,0
1677,10307,176,876,0,474,1350,1358,0,0,1358,1,0,2,0,2,484,192,26,0,0,0,0
1678,14836,730,2146,0,346,2492,2492,0,0,2492,1,0,2,1,2,949,226,235,0,0,0,0
1679,15262,470,1557,0,643,2200,2200,0,0,2200,1,0,2,1,3,685,208,55,0,0,0,0
1680,7390,308,800,0,1084,1884,1884,0,0,1884,1,0,2,0,2,649,231,90,0,0,0,0
1681,6472,500,0,0,1451,1451,1456,0,0,1456,0,0,2,0,2,539,192,42,0,0,0,0
1682,16770,270,1196,0,516,1712,1712,0,0,1712,1,0,2,0,3,701,218,183,0,0,0,0
1683,3480,163,0,0,1405,1405,1405,0,0,1405,0,0,2,0,2,478,148,36,0,0,0,0
1684,10928,0,0,0,728,728,728,728,0,1456,0,0,2,1,3,390,100,0,0,0,0,0
1685,8918,0,0,0,745,745,745,745,0,1490,0,0,2,1,3,392,36,20,0,0,0,0
1686,3182,16,16,0,1204,1220,1220,0,0,1220,0,0,2,0,2,397,100,16,0,0,0,0
1687,9434,0,0,0,384,384,744,630,0,1374,0,0,2,1,3,400,100,0,0,0,0,0
1688,7984,200,0,0,868,868,868,762,0,1630,0,0,2,1,3,436,120,48,0,0,0,0
1689,10125,0,0,0,846,846,846,748,0,1594,0,0,2,1,3,434,300,48,0,0,0,0
1690,8965,0,652,0,130,782,806,683,0,1489,1,0,2,1,3,400,0,75,0,0,0,0
1691,8174,0,494,0,204,698,698,644,0,1342,1,0,2,1,3,393,100,56,0,0,0,0
1692,12891,NA,651,0,219,870,878,1126,0,2004,1,0,2,1,4,644,0,48,0,0,0,0
1693,9734,0,241,113,30,384,744,630,0,1374,0,0,2,1,3,400,0,0,0,0,0,0
1694,8433,0,683,0,111,794,819,695,0,1514,1,0,2,1,3,394,0,72,0,0,0,0
1695,7750,0,0,0,384,384,774,656,0,1430,0,0,2,1,3,400,0,0,0,0,0,0
1696,15896,210,913,0,264,1177,1223,1089,0,2312,1,0,2,1,4,658,298,0,0,0,0,0
1697,7848,0,0,0,384,384,774,656,0,1430,0,0,2,1,3,410,0,0,0,0,0,0
1698,12720,150,1173,0,282,1455,1466,1221,0,2687,1,0,2,1,4,810,252,30,0,0,0,0
1699,10750,634,236,1526,262,2024,2063,0,0,2063,1,0,2,0,3,815,182,56,0,0,0,0
1700,9085,286,816,0,254,1070,1094,967,0,2061,1,0,2,1,3,647,296,102,209,0,0,0
1701,11692,372,624,0,549,1173,1215,1017,0,2232,1,0,2,1,3,623,173,165,0,0,0,0
1702,11194,240,0,0,1696,1696,1696,0,0,1696,0,0,2,0,3,972,120,56,0,0,0,0
1703,10206,294,0,0,1614,1614,1658,0,0,1658,0,0,2,1,3,726,144,44,0,0,0,0
1704,10130,260,1294,0,408,1702,1702,0,0,1702,1,0,2,0,3,844,0,69,0,0,0,0
1705,9139,206,379,0,1043,1422,1432,0,0,1432,0,0,2,0,3,492,297,50,0,0,0,0
1706,11128,198,2158,0,300,2458,2490,0,0,2490,1,0,2,0,2,795,70,226,0,0,0,0
1707,7993,NA,0,0,1436,1436,1436,0,0,1436,0,0,2,0,3,529,0,121,0,0,0,0
1708,8640,0,0,0,1402,1402,1402,0,0,1402,0,0,2,0,3,625,205,126,0,0,0,0
1709,12606,120,0,0,1530,1530,1530,0,0,1530,0,0,2,0,3,984,212,136,0,0,0,0
1710,7500,238,24,0,1348,1372,1448,0,0,1448,0,0,2,0,2,692,0,140,0,0,0,0
1711,10603,121,682,0,218,900,909,886,0,1795,1,0,2,1,3,782,168,45,0,0,0,0
1712,8125,288,0,0,1836,1836,1836,0,0,1836,0,0,2,0,3,517,0,175,0,0,0,0
1713,10625,0,1430,0,222,1652,1662,0,0,1662,1,0,2,0,3,711,168,120,0,0,0,0
1714,8736,0,771,360,422,1553,1553,0,0,1553,1,0,2,0,3,588,192,88,0,0,0,0
1715,8127,0,410,0,402,812,812,841,0,1653,1,0,2,1,3,628,0,45,0,0,0,0
1716,9605,0,0,0,1218,1218,1218,0,0,1218,0,0,1,1,3,576,0,178,0,0,0,0
1717,7500,0,54,0,1087,1141,1141,0,0,1141,1,0,1,1,3,484,182,0,0,0,0,0
1718,7500,0,0,0,1158,1158,1158,0,0,1158,0,0,1,1,3,0,0,50,0,0,0,0
1719,10628,0,0,0,835,835,871,941,0,1812,0,0,2,1,3,478,146,91,0,0,0,0
1720,10141,264,516,774,222,1512,1512,0,0,1512,0,0,2,0,3,845,210,36,0,0,0,0
1721,13072,0,0,0,1114,1114,1114,0,0,1114,0,0,1,1,3,576,248,102,0,0,0,0
1722,13072,0,0,0,1114,1114,1114,0,0,1114,0,0,1,1,3,0,0,39,0,0,0,0
1723,12450,0,836,0,278,1114,1114,0,0,1114,1,0,2,0,3,576,0,42,0,0,0,0
1724,7328,140,0,0,1450,1450,1450,0,0,1450,0,0,2,0,2,788,0,93,0,0,0,0
1725,11492,132,637,0,276,913,913,1209,0,2122,1,0,2,1,4,559,0,74,0,0,0,0
1726,7703,0,52,364,400,816,833,897,0,1730,0,0,2,1,3,528,0,91,0,0,168,0
1727,7175,0,0,0,1332,1332,1332,0,0,1332,0,0,2,0,2,542,0,60,0,0,0,0
1728,9109,0,36,596,122,754,754,786,0,1540,1,0,2,1,3,495,140,32,0,0,0,0
1729,10274,141,331,0,345,676,698,702,0,1400,0,0,2,1,3,465,0,48,0,0,0,0
1730,8250,0,0,0,0,0,964,918,0,1882,0,0,2,0,4,612,0,0,0,0,0,0
